InstanceNo,InstanceFile,NBstage,Childs,Periods,#scen,Theta,Avg_d,Dev_d,J,Fairness,House,InstFolder,Status,ExpectedDemand,PVReceivedExpected,PVReceivedMin,PVReceivedMax,CostExpected,CostMin,CostMax,RegretExpected,RegretMin,RegretMax,AllGridExpectedCost,Savings,RunTimeSec,ModelSolveTimeSec
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,NONE,7,inst/inst2020,true,818.5312144398316,318.0983453984838,0.0,815.4325749965279,96687.21926375042,4041.3933427174975,162032.74255423353,NaN,NaN,NaN,158788.80677185886,62101.58750810844,6.794924020767212,3.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,NONE,8,inst/inst2020,true,798.4721267165868,26.118730345195114,0.0,184.0322278716252,146075.40714403405,116773.34697096104,166449.94811672936,NaN,NaN,NaN,150885.51335771367,4810.1062136796245,6.794924020767212,3.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,NONE,9,inst/inst2020,true,799.0089327880718,26.615813225161933,0.0,198.2082303991774,146128.9598936623,106576.20940896527,166362.68839499573,NaN,NaN,NaN,150941.2092612141,4812.249367551791,6.794924020767212,3.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,NONE,10,inst/inst2020,true,804.8812422639134,30.117072322774625,0.0,63.35386920708046,151687.1414638412,143267.6411254882,164010.48498758825,NaN,NaN,NaN,157273.61797736533,5586.476513524132,6.794924020767212,3.2
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,PEA,1,inst/inst2020,true,788.8345111233509,199.894076924676,5.435732781526253,366.561216256649,106486.17642403406,67309.62235490224,148478.8678466537,0.2672937070855855,0.0010430918445572313,0.9412662413085058,145619.6472176119,39133.47079357784,22.217355012893677,5.08
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,PEA,2,inst/inst2020,true,788.793279943035,200.00147619304113,11.917273262500274,460.2324203665877,104822.33887556705,52475.95712533238,138559.99965761747,0.28338550087008524,0.00037368666567345757,0.9226140561961522,145797.75838702117,40975.41951145412,22.217355012893677,5.08
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,PEA,3,inst/inst2020,true,800.9499656240185,202.9295587667621,11.485751939935717,393.93317758260577,137199.1419781615,109756.25007931814,160881.71667741562,0.2551752571712415,0.0006671419038316861,0.9872586263055071,155868.79706639552,18669.655088234023,22.217355012893677,5.08
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,PEA,4,inst/inst2020,true,863.4824749667533,218.9555457444343,95.28200522177715,427.38669269644663,144909.5453320104,125438.05820547183,154983.39078268025,0.2325263395254225,0.0011742957447110226,0.5270677290477629,171339.0739366987,26429.528604688297,22.217355012893677,5.08
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,PEA,5,inst/inst2020,true,796.5850909017206,202.00067165184367,0.0,480.4156441310469,107954.83680808055,50141.997629699006,155464.57341525896,0.23312507514979977,0.0001710838859263159,1.0,147141.52471425824,39186.687906177685,22.217355012893677,5.08
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,PEA,1,inst/inst2020,true,797.9062488716492,82.11626448281751,0.0,368.87925131056005,133686.6270220214,78202.23543502104,159472.15002725628,NaN,NaN,NaN,149547.05563651302,15860.428614491626,12.283476114273071,6.96
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,PEA,2,inst/inst2020,true,796.9587855154358,81.18166734307107,0.0,307.0371522915587,132728.58922841004,89246.62313925287,160268.3497119765,NaN,NaN,NaN,149146.31682009596,16417.72759168592,12.283476114273071,6.96
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,PEA,3,inst/inst2020,true,799.7241225553128,81.45715301250375,0.0,368.89908325281556,153513.29020816184,128323.34831334103,182260.27415418465,NaN,NaN,NaN,159332.83420911676,5819.54400095492,12.283476114273071,6.96
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,PEA,4,inst/inst2020,true,805.8147300933349,81.9186945771174,0.0,416.1102451556618,134043.67946539566,71050.32277378802,159813.41120850106,NaN,NaN,NaN,150749.91328000222,16706.23381460656,12.283476114273071,6.96
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,PEA,5,inst/inst2020,true,802.491331014526,81.82909329588901,0.0,313.9536518814476,152068.7988822218,116243.92870662405,171957.45424508717,NaN,NaN,NaN,159865.25963262364,7796.460750401835,12.283476114273071,6.96
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,PEA,1,inst/inst2020,true,830.3997094178695,133.72144714274037,20.254818601206598,313.41079733411465,128605.65867165742,97122.10722371447,169805.27023830617,0.4131094726508031,0.00031876264534081615,1.0570878999092013,155949.27678393162,27343.6181122742,13.493381023406982,7.41
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,PEA,2,inst/inst2020,true,821.6513984882656,132.63106796941378,17.201362954779697,309.79083847620643,127042.17179941587,98379.2722812335,156219.74615670694,0.41739846143227843,0.0013343684926278795,1.594483058692606,154434.0501409747,27391.878341558826,13.493381023406982,7.41
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,PEA,3,inst/inst2020,true,824.2596476536107,133.11628434583625,27.822469460898358,329.9614308815036,142202.44973558045,123074.06668994439,158385.57562250213,0.5219817435535561,0.0041102859461745345,1.4884742883757325,150913.24183764376,8710.792102063308,13.493381023406982,7.41
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,PEA,4,inst/inst2020,true,824.5469594417655,133.0980709924634,28.764483009733993,412.589495649466,142058.51387344286,115630.4141519235,161102.06688284047,0.58246219266005,0.004301195642182355,2.312478072467896,150923.93942006893,8865.425546626066,13.493381023406982,7.41
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,PEA,5,inst/inst2020,true,827.2906514769143,133.49711253153805,16.254818601206605,351.0928614899198,127788.17703847158,89541.43260291427,152566.8815081718,0.45718222182865764,0.00853568658865627,1.5873969368913048,155110.6494242031,27322.47238573151,13.493381023406982,7.41
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,PEA,6,inst/inst2020,true,827.1705991895225,133.7483436526553,17.96327033245657,300.77041772625967,127313.43539810245,93843.62006206634,149666.50388980441,0.3818281806155035,6.403434745327583e-5,1.3548738556559645,155115.75042508016,27802.31502697771,13.493381023406982,7.41
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,PEA,7,inst/inst2020,true,826.0618384921088,133.20150407835197,20.254818601206598,325.37878293160134,127520.044494518,81561.97580309938,151957.739321029,0.5102526230949457,0.0012894658415260425,1.9282493119147066,155040.27162371523,27520.22712919723,13.493381023406982,7.41
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,PEA,8,inst/inst2020,true,815.0252256309053,131.82534796175915,19.92348051778557,372.6730515472342,125857.29829948103,82169.28987493647,150818.77338101578,0.3876979209893645,0.0005051362153117648,1.6851946525012775,153028.6733997917,27171.375100310674,13.493381023406982,7.41
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,PEA,9,inst/inst2020,true,824.9932765446453,133.21488806487423,30.589112541072513,407.2420087336154,140625.46174051863,117257.71989554752,158075.91254780837,0.642541669944764,0.0003781142039638011,2.3193623491688125,150995.26668976725,10369.804949248617,13.493381023406982,7.41
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,PEA,10,inst/inst2020,true,821.990551369811,132.76725836626113,24.764483009733993,367.9287637780772,140072.29396460342,118380.22490928436,155958.3876232725,0.6175585648328713,3.193878799724808e-5,1.6627969608510171,150472.66160431408,10400.367639710661,13.493381023406982,7.41
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,PEA,1,inst/inst2020,true,783.6927434508723,99.1473239827237,0.0,451.12707624150477,145393.3855180517,131755.1598087094,156618.82701342844,0.8223326815073475,0.0018554340978642545,4.194526262194944,152951.26428766537,7557.878769613657,15.550457000732422,9.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,PEA,2,inst/inst2020,true,831.9018885010724,106.0218365748436,0.0,486.1534223942003,153570.06250901104,148299.57290234248,160889.51117661322,1.1857110922200773,0.00016617195800664844,6.6013593021499,162323.20089897365,8753.138389962609,15.550457000732422,9.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,PEA,3,inst/inst2020,true,804.7524735933005,102.95600015626053,0.0,282.8401081196474,134646.61153940455,101510.87198951529,166563.71374032556,0.6781673853037103,0.0015789893280184586,3.292748020840708,156250.56789166527,21603.95635226072,15.550457000732422,9.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,PEA,4,inst/inst2020,true,814.7883966379627,103.7877383724856,0.0,603.8802987096708,151996.9443113693,137226.43926025028,162024.718184435,0.9288212913128387,0.027842021235419973,8.849110192094006,159937.93603792603,7940.991726556735,15.550457000732422,9.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,PEA,5,inst/inst2020,true,800.2078267906903,101.15280206689167,0.0,620.1436852982658,144430.43821787398,104512.62798331174,164996.4852299585,0.9256069837041514,0.002322970589462626,3.908715202123412,151160.1617122202,6729.7234943462245,15.550457000732422,9.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,PEA,6,inst/inst2020,true,807.3442581477095,104.19857509027538,0.0,344.38950640655173,133837.3509483334,89548.25746061432,169797.77809835962,0.6730045134425567,0.006657477776382233,4.127951837204802,156435.79500803817,22598.44405970478,15.550457000732422,9.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,PEA,7,inst/inst2020,true,818.5312144398316,104.21304470688156,0.0,344.7197930197485,136068.17441637695,88833.82745986017,164249.9242373845,0.6074515839283823,0.003547548752173944,1.1655436743012026,158788.80677185886,22720.63235548191,15.550457000732422,9.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,PEA,8,inst/inst2020,true,798.4721267165868,101.16013842530309,0.0,484.4976340166133,144894.67248914702,111960.44882752886,166449.94811672936,0.8457250839871028,0.0018392466252910385,5.431764753995789,150885.51335771367,5990.840868566651,15.550457000732422,9.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,PEA,9,inst/inst2020,true,799.0089327880718,101.11422995275427,0.0,878.1109145464094,146815.26513653353,110807.13936515302,166287.14723156084,0.9101454077375553,0.0005431802025864474,3.569855794012357,150941.2092612141,4125.944124680565,15.550457000732422,9.2
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,PEA,10,inst/inst2020,true,804.8812422639134,101.27081013272837,0.0,506.0529082399455,155204.45810891953,148168.23539314282,162236.20233454288,0.8548966618044178,0.00012815433635469839,2.9009125741581285,157273.61797736533,2069.1598684458004,15.550457000732422,9.2
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,SA,1,inst/inst2020,true,788.8345111233509,112.344126336198,0.0,317.45541013657476,123303.32421703677,79695.34914727963,156649.70728534114,0.08019374178211329,0.00029400262040342625,0.3095157402945572,145619.6472176119,22316.323000575125,30.681079149246216,6.27
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,SA,2,inst/inst2020,true,788.793279943035,112.34625470522275,0.0,311.2981071468052,123501.01477685878,84918.40397218027,155945.6183524955,0.0948741282758275,0.0003299259921263177,0.2794290380866464,145797.75838702117,22296.74361016239,30.681079149246216,6.27
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,SA,3,inst/inst2020,true,800.9499656240185,542.7562654845979,223.76912552681802,1061.9531189147863,132058.6423253629,101703.83695893886,156532.93239245962,0.05076650436706786,0.00010735146908558855,0.19409817653865039,155868.79706639552,23810.15474103263,30.681079149246216,6.27
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,SA,4,inst/inst2020,true,863.4824749667533,133.096038427544,75.28200522177715,229.84773836796177,145118.68326119872,126506.88181644684,156215.34416071454,0.04823757459718812,0.00014163472558483066,0.14504915807301388,171339.0739366987,26220.390675499977,30.681079149246216,6.27
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,5,SA,5,inst/inst2020,true,796.5850909017206,123.23864432719292,0.0,336.94250474373496,124579.18998466068,82455.48171704523,161966.43106985965,0.09040391131674688,0.0018508409391287937,0.2751232093601149,147141.52471425824,22562.334729597555,30.681079149246216,6.27
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,SA,1,inst/inst2020,true,797.9062488716492,52.58139798571032,0.0,387.6309671642468,140458.12521001638,72871.31718149809,157918.2540010598,0.04143542882606186,0.00012763821154642614,0.3341572688536463,149547.05563651302,9088.930426496634,44.22194004058838,24.51
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,SA,2,inst/inst2020,true,796.9587855154358,61.95648830243993,0.0,468.76752530100293,140164.33542655807,66946.28706513796,163026.43585510904,0.05618089650651505,9.487926714761861e-5,0.38112803749469826,149146.31682009596,8981.981393537892,44.22194004058838,24.51
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,SA,3,inst/inst2020,true,799.7241225553128,118.77112523912409,0.0,529.8112283589315,149795.60014624006,117260.37851391823,179252.57178838956,0.04533921009767628,9.577490881809882e-5,0.35815334789980735,159332.83420911676,9537.234062876698,44.22194004058838,24.51
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,SA,4,inst/inst2020,true,805.8147300933349,52.93788181790431,0.0,373.7989901989338,141683.2264566139,81402.6243958683,161948.96325188625,0.04797062609085845,1.614707173041993e-5,0.2795900816873154,150749.91328000222,9066.686823388329,44.22194004058838,24.51
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,5,SA,5,inst/inst2020,true,802.491331014526,122.25597936621948,0.0,534.9254342522156,150280.48480815726,115388.78031633246,170267.06448236553,0.042792140954177105,3.2858297670465894e-6,0.39354760553667373,159865.25963262364,9584.774824466382,44.22194004058838,24.51
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,SA,1,inst/inst2020,true,830.3997094178695,60.02405757763598,0.0,173.07806373495313,144044.7037707398,116555.19332636158,174713.73789153507,0.0647122029720575,0.009613801725881966,0.17256402937927662,155949.27678393162,11904.57301319181,98.89929103851318,28.97
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,SA,2,inst/inst2020,true,821.6513984882656,57.801743997650895,0.0,184.978134027372,142686.04249633825,109199.34501573903,164398.46568239262,0.04267365238569412,7.209382349409623e-5,0.18924647236503692,154434.0501409747,11748.00764463644,98.89929103851318,28.97
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,SA,3,inst/inst2020,true,824.2596476536107,248.69632852174334,20.764483009733993,702.7077979055089,139424.07884925135,115601.32247061716,157681.9194306189,0.029039184627841136,2.8788198280597876e-5,0.14043606256204189,150913.24183764376,11489.162988392403,98.89929103851318,28.97
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,SA,4,inst/inst2020,true,824.5469594417655,240.75265353673467,20.764483009733993,549.0872227668214,139441.584553157,112005.33925736515,158424.459259362,0.029140893226132586,4.5733180555343765e-5,0.11789619666631217,150923.93942006893,11482.354866911919,98.89929103851318,28.97
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,SA,5,inst/inst2020,true,827.2906514769143,58.678057457549414,0.0,164.798992897985,143265.46147019713,118417.10521481124,165963.06538361995,0.052164858106020756,5.7158642937190416e-5,0.1628400114943376,155110.6494242031,11845.18795400596,98.89929103851318,28.97
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,SA,6,inst/inst2020,true,827.1705991895225,59.556266477357596,0.0,229.66094093899312,143290.18023856066,104424.91719184314,164521.15400045787,0.06497195360767367,0.00011108662789077754,0.23024110721190538,155115.75042508016,11825.5701865195,98.89929103851318,28.97
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,SA,7,inst/inst2020,true,826.0618384921088,59.80982335732577,0.0,166.9593013096801,143198.770280479,116206.77766536482,161801.29719433526,0.061205245666720524,0.020362383338033335,0.15091616364359517,155040.27162371523,11841.501343236247,98.89929103851318,28.97
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,SA,8,inst/inst2020,true,815.0252256309053,60.227133074145826,0.0,188.9748747744988,141335.75729764518,115238.9155819293,162247.4070308761,0.056104270626789784,0.0002074182461545444,0.14133211240161478,153028.6733997917,11692.916102146526,98.89929103851318,28.97
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,SA,9,inst/inst2020,true,824.9932765446453,233.0301866289577,31.7704687594709,677.170333280701,139506.41814296276,116601.22112199845,159432.34669280713,0.030353610188013053,7.245098920759713e-5,0.13797044814339127,150995.26668976725,11488.848546804482,98.89929103851318,28.97
1,Drahi_1.csv,6,4,4,1024,0.2,100.0,10.0,10,SA,10,inst/inst2020,true,821.990551369811,252.2450744767911,20.764483009734,844.7983928117487,139024.59774746734,116475.66594012085,157827.20125127523,0.0315760702659357,8.095130697661548e-6,0.12011060730410693,150472.66160431408,11448.06385684674,98.89929103851318,28.97
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,SA,1,inst/inst2020,true,783.6927434508723,117.19683918064324,0.0,665.2127330240977,145370.30514170963,132568.87823984487,154086.70654907715,0.06923886165616006,0.0006664176407515333,0.3780743687878871,152951.26428766537,7580.959145955741,147.95719695091248,68.93
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,SA,2,inst/inst2020,true,831.9018885010724,86.76424531757358,0.0,352.0414980715682,154224.41305842908,145418.41975152463,164352.0796412665,0.046937889920043926,5.034903624856175e-6,0.30808850038667296,162323.20089897365,8098.787840544566,147.95719695091248,68.93
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,SA,3,inst/inst2020,true,804.7524735933005,56.969653804943704,0.0,523.6215599672281,148278.89387050024,61411.692043793955,171654.74603594304,0.09093397198772564,0.01079471793708082,0.5190091210257938,156250.56789166527,7971.674021165032,147.95719695091248,68.93
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,SA,4,inst/inst2020,true,814.7883966379627,118.32434374824591,0.0,590.779972178149,151949.05773414168,142833.8247026997,156350.31283997057,0.04561155550587219,0.00010122611742116598,0.2758135660039604,159937.93603792603,7988.878303784353,147.95719695091248,68.93
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,SA,5,inst/inst2020,true,800.2078267906903,118.52955963380901,0.0,578.2275704906747,143666.36781373425,103699.9383782943,163550.21775952395,0.048159025090429554,5.141149462009004e-6,0.3732605361981911,151160.1617122202,7493.79389848595,147.95719695091248,68.93
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,SA,6,inst/inst2020,true,807.3442581477095,68.2592564815069,0.0,671.8423835435743,148404.92625265408,41936.92356029223,178757.1681995687,0.11281486777277272,0.005499896407554747,0.6800837047897099,156435.79500803817,8030.868755384086,147.95719695091248,68.93
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,SA,7,inst/inst2020,true,818.5312144398316,56.14266653119081,0.0,662.4431892001368,150718.4636827773,45195.364286573546,168836.69920670023,0.08475297538461837,0.000659226238338338,0.6463586649225544,158788.80677185886,8070.343089081551,147.95719695091248,68.93
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,SA,8,inst/inst2020,true,798.4721267165868,167.71125978386794,0.0,720.7904184708427,143409.75245387814,107332.83040403736,165102.66811672936,0.05191708373785476,2.1384112632534952e-5,0.402177807569388,150885.51335771367,7475.7609038355295,147.95719695091248,68.93
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,SA,9,inst/inst2020,true,799.0089327880718,101.51556629518251,0.0,435.89047533524274,143473.2043034716,113088.5542945807,166287.14723156084,0.04778249215240438,1.1907260877025448e-5,0.338393407432273,150941.2092612141,7468.004957742494,147.95719695091248,68.93
1,Drahi_1.csv,6,4,4,1024,0.6,100.0,10.0,10,SA,10,inst/inst2020,true,804.8812422639134,133.60910868418375,0.0,719.0432153914888,149560.42594865465,130308.099353953,161252.056403505,0.04316043550880265,3.5493391401193816e-7,0.31451453652419403,157273.61797736533,7713.192028710677,147.95719695091248,68.93
